t,h,hd,alpha,ad,Fy,Mz,W_gust,delta
1.66614000e+00,-6.45088146e-03,-9.84234069e-04,-8.73647724e-04,-5.45900878e-05,164.539376,-8.326976,0.000000,0.000000
1.66642000e+00,-6.45115745e-03,-9.87137399e-04,-8.73662887e-04,-5.37199901e-05,164.539421,-8.326979,0.000000,0.000000
1.66670000e+00,-6.45143424e-03,-9.89940734e-04,-8.73677808e-04,-5.28548214e-05,164.539460,-8.326982,0.000000,0.000000
1.66698000e+00,-6.45171181e-03,-9.92625461e-04,-8.73692493e-04,-5.20809315e-05,164.539493,-8.326985,0.000000,0.000000
1.66726000e+00,-6.45199010e-03,-9.95164320e-04,-8.73706998e-04,-5.15383951e-05,164.539521,-8.326988,0.000000,0.000000
1.66754000e+00,-6.45226910e-03,-9.97658506e-04,-8.73721336e-04,-5.08234033e-05,164.539545,-8.326991,0.000000,0.000000
1.66782000e+00,-6.45254879e-03,-1.00013244e-03,-8.73735405e-04,-4.95557343e-05,164.539564,-8.326994,0.000000,0.000000
1.66810000e+00,-6.45282916e-03,-1.00246954e-03,-8.73749107e-04,-4.85020136e-05,164.539578,-8.326997,0.000000,0.000000
1.66838000e+00,-6.45311015e-03,-1.00460328e-03,-8.73762644e-04,-4.81911019e-05,164.539589,-8.327000,0.000000,0.000000
1.66866000e+00,-6.45339173e-03,-1.00666289e-03,-8.73776078e-04,-4.77252641e-05,164.539597,-8.327003,0.000000,0.000000
1.66894000e+00,-6.45367388e-03,-1.00866425e-03,-8.73789342e-04,-4.69828889e-05,164.539602,-8.327006,0.000000,0.000000
1.66922000e+00,-6.45395657e-03,-1.01054695e-03,-8.73802390e-04,-4.62321935e-05,164.539605,-8.327010,0.000000,0.000000
1.66950000e+00,-6.45423977e-03,-1.01230674e-03,-8.73815238e-04,-4.55410189e-05,164.539605,-8.327013,0.000000,0.000000
1.66964000e+00,-6.45438155e-03,-1.01315493e-03,-8.73821588e-04,-4.51715855e-05,164.539605,-8.327017,0.000000,0.000000
1.66992000e+00,-6.45466547e-03,-1.01477537e-03,-8.73834133e-04,-4.44402389e-05,164.539602,-8.327022,0.000000,0.000000
1.67020000e+00,-6.45494982e-03,-1.01629455e-03,-8.73846475e-04,-4.37192611e-05,164.539600,-8.327026,0.000000,0.000000
1.67048000e+00,-6.45523458e-03,-1.01770439e-03,-8.73858624e-04,-4.31107253e-05,164.539596,-8.327031,0.000000,0.000000
1.67076000e+00,-6.45551972e-03,-1.01898909e-03,-8.73870649e-04,-4.28082454e-05,164.539593,-8.327037,0.000000,0.000000
1.67104000e+00,-6.45580520e-03,-1.02016931e-03,-8.73882595e-04,-4.25051327e-05,164.539590,-8.327043,0.000000,0.000000
1.67132000e+00,-6.45609101e-03,-1.02126059e-03,-8.73894419e-04,-4.18752801e-05,164.539587,-8.327049,0.000000,0.000000
1.67160000e+00,-6.45637710e-03,-1.02227837e-03,-8.73906028e-04,-4.10593102e-05,164.539585,-8.327056,0.000000,0.000000
1.67188000e+00,-6.45666348e-03,-1.02321381e-03,-8.73917421e-04,-4.03532253e-05,164.539583,-8.327063,0.000000,0.000000
1.67216000e+00,-6.45695009e-03,-1.02403598e-03,-8.73928642e-04,-3.97784901e-05,164.539583,-8.327071,0.000000,0.000000
1.67244000e+00,-6.45723693e-03,-1.02483068e-03,-8.73939663e-04,-3.88816364e-05,164.539584,-8.327080,0.000000,0.000000
1.67272000e+00,-6.45752399e-03,-1.02552596e-03,-8.73950389e-04,-3.76917081e-05,164.539586,-8.327089,0.000000,0.000000
1.67300000e+00,-6.45781122e-03,-1.02610275e-03,-8.73960760e-04,-3.63850998e-05,164.539590,-8.327098,0.000000,0.000000
1.67314000e+00,-6.45795489e-03,-1.02633043e-03,-8.73965839e-04,-3.61689832e-05,164.539595,-8.327108,0.000000,0.000000
1.67342000e+00,-6.45824232e-03,-1.02670996e-03,-8.73975907e-04,-3.57476821e-05,164.539602,-8.327119,0.000000,0.000000
1.67370000e+00,-6.45852984e-03,-1.02698846e-03,-8.73985859e-04,-3.53411131e-05,164.539610,-8.327130,0.000000,0.000000
1.67398000e+00,-6.45881742e-03,-1.02716627e-03,-8.73995700e-04,-3.49649062e-05,164.539620,-8.327141,0.000000,0.000000
1.67426000e+00,-6.45910504e-03,-1.02724768e-03,-8.74005444e-04,-3.46223684e-05,164.539633,-8.327153,0.000000,0.000000
1.67454000e+00,-6.45939267e-03,-1.02724972e-03,-8.74015072e-04,-3.41198289e-05,164.539647,-8.327165,0.000000,0.000000
1.67482000e+00,-6.45968028e-03,-1.02708096e-03,-8.74024549e-04,-3.35848072e-05,164.539662,-8.327177,0.000000,0.000000
1.67510000e+00,-6.45996783e-03,-1.02679777e-03,-8.74033886e-04,-3.31203879e-05,164.539680,-8.327190,0.000000,0.000000
1.67538000e+00,-6.46025529e-03,-1.02645734e-03,-8.74043102e-04,-3.26990283e-05,164.539699,-8.327203,0.000000,0.000000
1.67566000e+00,-6.46054263e-03,-1.02597006e-03,-8.74052189e-04,-3.22258091e-05,164.539721,-8.327216,0.000000,0.000000
1.67594000e+00,-6.46082982e-03,-1.02535404e-03,-8.74061178e-04,-3.20272286e-05,164.539744,-8.327229,0.000000,0.000000
1.67622000e+00,-6.46111682e-03,-1.02469343e-03,-8.74070132e-04,-3.19299932e-05,164.539768,-8.327243,0.000000,0.000000
1.67650000e+00,-6.46140364e-03,-1.02397758e-03,-8.74079060e-04,-3.18434235e-05,164.539794,-8.327256,0.000000,0.000000
1.67664000e+00,-6.46154697e-03,-1.02355664e-03,-8.74083508e-04,-3.17002869e-05,164.539822,-8.327270,0.000000,0.000000
1.67692000e+00,-6.46183344e-03,-1.02264029e-03,-8.74092345e-04,-3.14262011e-05,164.539851,-8.327283,0.000000,0.000000
1.67720000e+00,-6.46211964e-03,-1.02162483e-03,-8.74101108e-04,-3.11684144e-05,164.539881,-8.327296,0.000000,0.000000
1.67748000e+00,-6.46240554e-03,-1.02053686e-03,-8.74109792e-04,-3.08083167e-05,164.539913,-8.327309,0.000000,0.000000
1.67776000e+00,-6.46269114e-03,-1.01942053e-03,-8.74118329e-04,-3.01837161e-05,164.539945,-8.327322,0.000000,0.000000
1.67804000e+00,-6.46297640e-03,-1.01816381e-03,-8.74126743e-04,-2.99948772e-05,164.539978,-8.327335,0.000000,0.000000
1.67832000e+00,-6.46326130e-03,-1.01676886e-03,-8.74135134e-04,-2.99318342e-05,164.540012,-8.327348,0.000000,0.000000
1.67860000e+00,-6.46354578e-03,-1.01527710e-03,-8.74143497e-04,-2.97820700e-05,164.540047,-8.327360,0.000000,0.000000
1.67888000e+00,-6.46382984e-03,-1.01371101e-03,-8.74151801e-04,-2.95145486e-05,164.540083,-8.327372,0.000000,0.000000
1.67916000e+00,-6.46411345e-03,-1.01205795e-03,-8.74160014e-04,-2.91253806e-05,164.540119,-8.327384,0.000000,0.000000
1.67944000e+00,-6.46439659e-03,-1.01037673e-03,-8.74168096e-04,-2.85917267e-05,164.540155,-8.327395,0.000000,0.000000
1.67972000e+00,-6.46467925e-03,-1.00851469e-03,-8.74176059e-04,-2.83753250e-05,164.540193,-8.327406,0.000000,0.000000
1.68000000e+00,-6.46496135e-03,-1.00648003e-03,-8.74184011e-04,-2.84233262e-05,164.540230,-8.327416,0.000000,0.000000
1.68014000e+00,-6.46510219e-03,-1.00551183e-03,-8.74187987e-04,-2.83751785e-05,164.540269,-8.327427,0.000000,0.000000
1.68042000e+00,-6.46538345e-03,-1.00350327e-03,-8.74195919e-04,-2.82914739e-05,164.540308,-8.327436,0.000000,0.000000
1.68070000e+00,-6.46566414e-03,-1.00139878e-03,-8.74203831e-04,-2.82244870e-05,164.540348,-8.327445,0.000000,0.000000
1.68098000e+00,-6.46594422e-03,-9.99181490e-04,-8.74211719e-04,-2.80644280e-05,164.540388,-8.327453,0.000000,0.000000
1.68126000e+00,-6.46622367e-03,-9.96813310e-04,-8.74219519e-04,-2.76687194e-05,164.540429,-8.327461,0.000000,0.000000
1.68154000e+00,-6.46650243e-03,-9.94312357e-04,-8.74227263e-04,-2.77268073e-05,164.540471,-8.327468,0.000000,0.000000
1.68182000e+00,-6.46678047e-03,-9.91735361e-04,-8.74235053e-04,-2.79008099e-05,164.540515,-8.327475,0.000000,0.000000
1.68210000e+00,-6.46705779e-03,-9.89054653e-04,-8.74242878e-04,-2.79727451e-05,164.540559,-8.327481,0.000000,0.000000
1.68238000e+00,-6.46733433e-03,-9.86260289e-04,-8.74250707e-04,-2.79355921e-05,164.540604,-8.327486,0.000000,0.000000
1.68266000e+00,-6.46761009e-03,-9.83430870e-04,-8.74258518e-04,-2.78639362e-05,164.540650,-8.327490,0.000000,0.000000
1.68294000e+00,-6.46788504e-03,-9.80468700e-04,-8.74266323e-04,-2.79113910e-05,164.540697,-8.327494,0.000000,0.000000
1.68322000e+00,-6.46815915e-03,-9.77422419e-04,-8.74274152e-04,-2.80136932e-05,164.540745,-8.327497,0.000000,0.000000
1.68350000e+00,-6.46843239e-03,-9.74301922e-04,-8.74282012e-04,-2.81322643e-05,164.540795,-8.327500,0.000000,0.000000
1.68364000e+00,-6.46856868e-03,-9.72662251e-04,-8.74285972e-04,-2.84295326e-05,164.540845,-8.327502,0.000000,0.000000
1.68392000e+00,-6.46884056e-03,-9.69314444e-04,-8.74294016e-04,-2.90346248e-05,164.540895,-8.327503,0.000000,0.000000
1.68420000e+00,-6.46911149e-03,-9.65875724e-04,-8.74302232e-04,-2.96533643e-05,164.540946,-8.327504,0.000000,0.000000
1.68448000e+00,-6.46938144e-03,-9.62355100e-04,-8.74310616e-04,-3.01762102e-05,164.540997,-8.327505,0.000000,0.000000
1.68476000e+00,-6.46965040e-03,-9.58777939e-04,-8.74319098e-04,-3.03739784e-05,164.541047,-8.327505,0.000000,0.000000
1.68504000e+00,-6.46991835e-03,-9.55166921e-04,-8.74327614e-04,-3.04522700e-05,164.541097,-8.327506,0.000000,0.000000
1.68532000e+00,-6.47018528e-03,-9.51426249e-04,-8.74336185e-04,-3.08513248e-05,164.541146,-8.327506,0.000000,0.000000
1.68560000e+00,-6.47045114e-03,-9.47593887e-04,-8.74344880e-04,-3.11301344e-05,164.541193,-8.327506,0.000000,0.000000
1.68588000e+00,-6.47071593e-03,-9.43754793e-04,-8.74353562e-04,-3.08501622e-05,164.541239,-8.327507,0.000000,0.000000
1.68616000e+00,-6.47097965e-03,-9.39890850e-04,-8.74362147e-04,-3.05003794e-05,164.541282,-8.327508,0.000000,0.000000
1.68644000e+00,-6.47124225e-03,-9.35825673e-04,-8.74370684e-04,-3.05486551e-05,164.541322,-8.327510,0.000000,0.000000
1.68672000e+00,-6.47150371e-03,-9.31715715e-04,-8.74379259e-04,-3.06909420e-05,164.541360,-8.327512,0.000000,0.000000
1.68700000e+00,-6.47176401e-03,-9.27579307e-04,-8.74387869e-04,-3.08067623e-05,164.541394,-8.327514,0.000000,0.000000
1.68714000e+00,-6.47189372e-03,-9.25429999e-04,-8.74392197e-04,-3.10275100e-05,164.541424,-8.327518,0.000000,0.000000
1.68742000e+00,-6.47215223e-03,-9.21067363e-04,-8.74400948e-04,-3.14771338e-05,164.541450,-8.327522,0.000000,0.000000
1.68770000e+00,-6.47240951e-03,-9.16619819e-04,-8.74409825e-04,-3.19372196e-05,164.541471,-8.327527,0.000000,0.000000
1.68798000e+00,-6.47266553e-03,-9.12093483e-04,-8.74418830e-04,-3.23630861e-05,164.541488,-8.327533,0.000000,0.000000
1.68826000e+00,-6.47292028e-03,-9.07512201e-04,-8.74427933e-04,-3.26076679e-05,164.541500,-8.327540,0.000000,0.000000
1.68854000e+00,-6.47317374e-03,-9.02928285e-04,-8.74437049e-04,-3.24609748e-05,164.541507,-8.327548,0.000000,0.000000
1.68882000e+00,-6.47342590e-03,-8.98184070e-04,-8.74446149e-04,-3.26458585e-05,164.541509,-8.327557,0.000000,0.000000
1.68910000e+00,-6.47367671e-03,-8.93305594e-04,-8.74455352e-04,-3.30493161e-05,164.541506,-8.327567,0.000000,0.000000
1.68938000e+00,-6.47392615e-03,-8.88396490e-04,-8.74464635e-04,-3.32139621e-05,164.541498,-8.327577,0.000000,0.000000
1.68966000e+00,-6.47417421e-03,-8.83453222e-04,-8.74473926e-04,-3.31484252e-05,164.541486,-8.327589,0.000000,0.000000
1.68994000e+00,-6.47442086e-03,-8.78346372e-04,-8.74483222e-04,-3.32885432e-05,164.541469,-8.327600,0.000000,0.000000
1.69022000e+00,-6.47466608e-03,-8.73167420e-04,-8.74492578e-04,-3.35522283e-05,164.541448,-8.327613,0.000000,0.000000
1.69050000e+00,-6.47490983e-03,-8.67936721e-04,-8.74502014e-04,-3.38488298e-05,164.541423,-8.327625,0.000000,0.000000
1.69064000e+00,-6.47503116e-03,-8.65251576e-04,-8.74506780e-04,-3.42355288e-05,164.541395,-8.327638,0.000000,0.000000
1.69092000e+00,-6.47527267e-03,-8.59822734e-04,-8.74516474e-04,-3.50134873e-05,164.541363,-8.327650,0.000000,0.000000
1.69120000e+00,-6.47551265e-03,-8.54316359e-04,-8.74526388e-04,-3.57969754e-05,164.541329,-8.327663,0.000000,0.000000
1.69148000e+00,-6.47575108e-03,-8.48750458e-04,-8.74536508e-04,-3.64056969e-05,164.541292,-8.327674,0.000000,0.000000
1.69176000e+00,-6.47598795e-03,-8.43157401e-04,-8.74546724e-04,-3.65474706e-05,164.541253,-8.327685,0.000000,0.000000
1.69204000e+00,-6.47622324e-03,-8.37480118e-04,-8.74557014e-04,-3.70155149e-05,164.541212,-8.327695,0.000000,0.000000
1.69232000e+00,-6.47645693e-03,-8.31710519e-04,-8.74567447e-04,-3.74769671e-05,164.541170,-8.327704,0.000000,0.000000
1.69260000e+00,-6.47668899e-03,-8.25863537e-04,-8.74577989e-04,-3.78180067e-05,164.541126,-8.327712,0.000000,0.000000
1.69288000e+00,-6.47691941e-03,-8.19949481e-04,-8.74588626e-04,-3.81867585e-05,164.541082,-8.327717,0.000000,0.000000
1.69316000e+00,-6.47714816e-03,-8.13972437e-04,-8.74599389e-04,-3.86895823e-05,164.541037,-8.327722,0.000000,0.000000
1.69344000e+00,-6.47737523e-03,-8.08005015e-04,-8.74610275e-04,-3.90418804e-05,164.540992,-8.327724,0.000000,0.000000
1.69372000e+00,-6.47760063e-03,-8.01914390e-04,-8.74621263e-04,-3.94746414e-05,164.540947,-8.327724,0.000000,0.000000
1.69400000e+00,-6.47782429e-03,-7.95696560e-04,-8.74632390e-04,-4.00066016e-05,164.540901,-8.327722,0.000000,0.000000
1.69414000e+00,-6.47793547e-03,-7.92513365e-04,-8.74638028e-04,-4.05320926e-05,164.540855,-8.327718,0.000000,0.000000
1.69442000e+00,-6.47815648e-03,-7.86094778e-04,-8.74649524e-04,-4.15825298e-05,164.540809,-8.327711,0.000000,0.000000
1.69470000e+00,-6.47837568e-03,-7.79607202e-04,-8.74661314e-04,-4.26315452e-05,164.540763,-8.327702,0.000000,0.000000
1.69498000e+00,-6.47859305e-03,-7.73066799e-04,-8.74673386e-04,-4.35171312e-05,164.540717,-8.327691,0.000000,0.000000
1.69526000e+00,-6.47880859e-03,-7.66512387e-04,-8.74685636e-04,-4.39497734e-05,164.540671,-8.327677,0.000000,0.000000
1.69554000e+00,-6.47902230e-03,-7.59951124e-04,-8.74698013e-04,-4.44722089e-05,164.540624,-8.327661,0.000000,0.000000
1.69582000e+00,-6.47923416e-03,-7.53352294e-04,-8.74710501e-04,-4.46348758e-05,164.540576,-8.327643,0.000000,0.000000
1.69610000e+00,-6.47944417e-03,-7.46678931e-04,-8.74723011e-04,-4.48231227e-05,164.540529,-8.327622,0.000000,0.000000
1.69638000e+00,-6.47965229e-03,-7.39905400e-04,-8.74735643e-04,-4.53876752e-05,164.540480,-8.327600,0.000000,0.000000
1.69666000e+00,-6.47985850e-03,-7.33046243e-04,-8.74748407e-04,-4.57954961e-05,164.540431,-8.327576,0.000000,0.000000
1.69694000e+00,-6.48006280e-03,-7.26211315e-04,-8.74761329e-04,-4.65619831e-05,164.540381,-8.327551,0.000000,0.000000
1.69722000e+00,-6.48026518e-03,-7.19313988e-04,-8.74774467e-04,-4.72318286e-05,164.540329,-8.327524,0.000000,0.000000
1.69750000e+00,-6.48046561e-03,-7.12332831e-04,-8.74787763e-04,-4.77355678e-05,164.540277,-8.327496,0.000000,0.000000
1.69764000e+00,-6.48056509e-03,-7.08785313e-04,-8.74794465e-04,-4.80108513e-05,164.540224,-8.327468,0.000000,0.000000
1.69792000e+00,-6.48076255e-03,-7.01644989e-04,-8.74807985e-04,-4.85559468e-05,164.540170,-8.327439,0.000000,0.000000
1.69820000e+00,-6.48095800e-03,-6.94444933e-04,-8.74821656e-04,-4.90932803e-05,164.540114,-8.327410,0.000000,0.000000
1.69848000e+00,-6.48115143e-03,-6.87178339e-04,-8.74835470e-04,-4.95290335e-05,164.540058,-8.327382,0.000000,0.000000
1.69876000e+00,-6.48134281e-03,-6.79833955e-04,-8.74849363e-04,-4.96884799e-05,164.540000,-8.327354,0.000000,0.000000
1.69904000e+00,-6.48153214e-03,-6.72449044e-04,-8.74863298e-04,-4.98527647e-05,164.539942,-8.327327,0.000000,0.000000
1.69932000e+00,-6.48171938e-03,-6.65034829e-04,-8.74877274e-04,-4.99529924e-05,164.539882,-8.327301,0.000000,0.000000
1.69960000e+00,-6.48190455e-03,-6.57571998e-04,-8.74891273e-04,-5.00669252e-05,164.539822,-8.327276,0.000000,0.000000
1.69988000e+00,-6.48208762e-03,-6.50059238e-04,-8.74905316e-04,-5.02026563e-05,164.539761,-8.327254,0.000000,0.000000
1.70016000e+00,-6.48226858e-03,-6.42531117e-04,-8.74919362e-04,-5.00892719e-05,164.539700,-8.327233,0.000000,0.000000
1.70044000e+00,-6.48244743e-03,-6.34909760e-04,-8.74933351e-04,-4.98241879e-05,164.539638,-8.327214,0.000000,0.000000
1.70072000e+00,-6.48262412e-03,-6.27197165e-04,-8.74947301e-04,-4.99178040e-05,164.539576,-8.327199,0.000000,0.000000
1.70100000e+00,-6.48279865e-03,-6.19416611e-04,-8.74961330e-04,-5.02880776e-05,164.539514,-8.327185,0.000000,0.000000
1.70114000e+00,-6.48288510e-03,-6.15499060e-04,-8.74968380e-04,-5.04123918e-05,164.539451,-8.327175,0.000000,0.000000
1.70142000e+00,-6.48305633e-03,-6.07626250e-04,-8.74982529e-04,-5.06523087e-05,164.539389,-8.327168,0.000000,0.000000
1.70170000e+00,-6.48322536e-03,-5.99703863e-04,-8.74996744e-04,-5.08802754e-05,164.539326,-8.327163,0.000000,0.000000
1.70198000e+00,-6.48339216e-03,-5.91723244e-04,-8.75011022e-04,-5.11208582e-05,164.539263,-8.327162,0.000000,0.000000
1.70226000e+00,-6.48355672e-03,-5.83690726e-04,-8.75025373e-04,-5.13127400e-05,164.539200,-8.327163,0.000000,0.000000
1.70254000e+00,-6.48371904e-03,-5.75765208e-04,-8.75039681e-04,-5.07780902e-05,164.539137,-8.327168,0.000000,0.000000
1.70282000e+00,-6.48387914e-03,-5.67764257e-04,-8.75053821e-04,-5.02872390e-05,164.539074,-8.327175,0.000000,0.000000
1.70310000e+00,-6.48403698e-03,-5.59656372e-04,-8.75067883e-04,-5.02321287e-05,164.539010,-8.327186,0.000000,0.000000
1.70338000e+00,-6.48419254e-03,-5.51493016e-04,-8.75081982e-04,-5.04755551e-05,164.538945,-8.327198,0.000000,0.000000
1.70366000e+00,-6.48434581e-03,-5.43270786e-04,-8.75096140e-04,-5.06392259e-05,164.538879,-8.327213,0.000000,0.000000
1.70394000e+00,-6.48449677e-03,-5.35034783e-04,-8.75110332e-04,-5.07131458e-05,164.538813,-8.327231,0.000000,0.000000
1.70422000e+00,-6.48464543e-03,-5.26773989e-04,-8.75124516e-04,-5.05507142e-05,164.538745,-8.327250,0.000000,0.000000
1.70450000e+00,-6.48479176e-03,-5.18476583e-04,-8.75138626e-04,-5.02321026e-05,164.538676,-8.327270,0.000000,0.000000
1.70464000e+00,-6.48486406e-03,-5.14273221e-04,-8.75145661e-04,-5.02708107e-05,164.538604,-8.327292,0.000000,0.000000
1.70492000e+00,-6.48500687e-03,-5.05836781e-04,-8.75159747e-04,-5.03370605e-05,164.538531,-8.327315,0.000000,0.000000
1.70520000e+00,-6.48514732e-03,-4.97361452e-04,-8.75173849e-04,-5.03881609e-05,164.538456,-8.327339,0.000000,0.000000
1.70548000e+00,-6.48528539e-03,-4.88856239e-04,-8.75187957e-04,-5.03506357e-05,164.538378,-8.327362,0.000000,0.000000
1.70576000e+00,-6.48542108e-03,-4.80331685e-04,-8.75202024e-04,-5.01505662e-05,164.538297,-8.327386,0.000000,0.000000
1.70604000e+00,-6.48555437e-03,-4.71733999e-04,-8.75216087e-04,-5.03716134e-05,164.538213,-8.327410,0.000000,0.000000
1.70632000e+00,-6.48568525e-03,-4.63122863e-04,-8.75230241e-04,-5.07225813e-05,164.538127,-8.327432,0.000000,0.000000
1.70660000e+00,-6.48581372e-03,-4.54498072e-04,-8.75244478e-04,-5.09219887e-05,164.538037,-8.327454,0.000000,0.000000
1.70688000e+00,-6.48593976e-03,-4.45833543e-04,-8.75258738e-04,-5.09386201e-05,164.537945,-8.327474,0.000000,0.000000
1.70716000e+00,-6.48606338e-03,-4.37139091e-04,-8.75273005e-04,-5.09417378e-05,164.537850,-8.327493,0.000000,0.000000
1.70744000e+00,-6.48618456e-03,-4.28433445e-04,-8.75287243e-04,-5.07364499e-05,164.537752,-8.327510,0.000000,0.000000
1.70772000e+00,-6.48630331e-03,-4.19759794e-04,-8.75301453e-04,-5.08605792e-05,164.537651,-8.327525,0.000000,0.000000
1.70800000e+00,-6.48641963e-03,-4.11095748e-04,-8.75315750e-04,-5.12596009e-05,164.537548,-8.327538,0.000000,0.000000
1.70814000e+00,-6.48647687e-03,-4.06684678e-04,-8.75322933e-04,-5.13571923e-05,164.537443,-8.327549,0.000000,0.000000
1.70842000e+00,-6.48658951e-03,-3.97841158e-04,-8.75337339e-04,-5.15378005e-05,164.537336,-8.327557,0.000000,0.000000
1.70870000e+00,-6.48669966e-03,-3.88969887e-04,-8.75351793e-04,-5.16986592e-05,164.537228,-8.327563,0.000000,0.000000
1.70898000e+00,-6.48680733e-03,-3.80075455e-04,-8.75366287e-04,-5.18166706e-05,164.537119,-8.327566,0.000000,0.000000
1.70926000e+00,-6.48691250e-03,-3.71158645e-04,-8.75380803e-04,-5.18774266e-05,164.537009,-8.327566,0.000000,0.000000
1.70954000e+00,-6.48701517e-03,-3.62171667e-04,-8.75395356e-04,-5.20878988e-05,164.536900,-8.327564,0.000000,0.000000
1.70982000e+00,-6.48711532e-03,-3.53200200e-04,-8.75409922e-04,-5.18238487e-05,164.536792,-8.327559,0.000000,0.000000
1.71010000e+00,-6.48721296e-03,-3.44224869e-04,-8.75424373e-04,-5.15047933e-05,164.536685,-8.327552,0.000000,0.000000
1.71038000e+00,-6.48730808e-03,-3.35191301e-04,-8.75438800e-04,-5.14871052e-05,164.536579,-8.327542,0.000000,0.000000
1.71066000e+00,-6.48740066e-03,-3.26121050e-04,-8.75453160e-04,-5.10616614e-05,164.536476,-8.327530,0.000000,0.000000
1.71094000e+00,-6.48749071e-03,-3.17078558e-04,-8.75467415e-04,-5.07926853e-05,164.536375,-8.327516,0.000000,0.000000
1.71122000e+00,-6.48757822e-03,-3.07984667e-04,-8.75481580e-04,-5.03173548e-05,164.536278,-8.327499,0.000000,0.000000
1.71150000e+00,-6.48766318e-03,-2.98837252e-04,-8.75495574e-04,-4.96312894e-05,164.536184,-8.327480,0.000000,0.000000
1.71164000e+00,-6.48770469e-03,-2.94215961e-04,-8.75502512e-04,-4.94839684e-05,164.536094,-8.327460,0.000000,0.000000
1.71192000e+00,-6.48778578e-03,-2.84960657e-04,-8.75516324e-04,-4.91731533e-05,164.536009,-8.327437,0.000000,0.000000
1.71220000e+00,-6.48786427e-03,-2.75689162e-04,-8.75530047e-04,-4.88406841e-05,164.535927,-8.327413,0.000000,0.000000
1.71248000e+00,-6.48794016e-03,-2.66420352e-04,-8.75543674e-04,-4.85019855e-05,164.535850,-8.327387,0.000000,0.000000
1.71276000e+00,-6.48801347e-03,-2.57195351e-04,-8.75557210e-04,-4.81825660e-05,164.535778,-8.327360,0.000000,0.000000
1.71304000e+00,-6.48808419e-03,-2.47999818e-04,-8.75570651e-04,-4.78078824e-05,164.535710,-8.327332,0.000000,0.000000
1.71332000e+00,-6.48815235e-03,-2.38833097e-04,-8.75583964e-04,-4.72412895e-05,164.535647,-8.327303,0.000000,0.000000
1.71360000e+00,-6.48821794e-03,-2.29650413e-04,-8.75597098e-04,-4.65879044e-05,164.535588,-8.327272,0.000000,0.000000
1.71388000e+00,-6.48828095e-03,-2.20427706e-04,-8.75610055e-04,-4.59439147e-05,164.535533,-8.327241,0.000000,0.000000
1.71416000e+00,-6.48834138e-03,-2.11207456e-04,-8.75622815e-04,-4.52017956e-05,164.535482,-8.327209,0.000000,0.000000
1.71444000e+00,-6.48839922e-03,-2.01939825e-04,-8.75635381e-04,-4.45838660e-05,164.535434,-8.327177,0.000000,0.000000
1.71472000e+00,-6.48845447e-03,-1.92683095e-04,-8.75647797e-04,-4.41236211e-05,164.535390,-8.327145,0.000000,0.000000
1.71500000e+00,-6.48850713e-03,-1.83442548e-04,-8.75660097e-04,-4.37302818e-05,164.535349,-8.327112,0.000000,0.000000
