t_DT1,CL_DT1,t_DT2,CL_DT2,t_DT3,CL_DT3,t_DT4,CL_DT4
0.5775,1.0323310895,0.5775,1.0253227285,0.5775,1.0257638652,0.5775,1.0261580018
0.57785,1.0318274446,0.57785,0.99485074315,0.57785,1.0179922857,0.57785,1.0231716218
0.5782,1.030954342,0.5782,1.0245300808,0.5782,1.0248251323,0.5782,1.0226480028
0.57855,1.0338360378,0.57855,1.0269567254,0.57855,1.0251190012,0.57855,1.0247020566
0.5789,1.0339823418,0.5789,1.0266111446,0.5789,1.0260927861,0.5789,1.0235601007
0.57925,1.0308943818,0.57925,1.0277061276,0.57925,1.0251190737,0.57925,1.0233623191
0.5796,1.0327535983,0.5796,1.0237088932,0.5796,1.0181537619,0.5796,1.0252446344
0.57995,1.0323708388,0.57995,1.026708883,0.57995,1.0235409296,0.57995,1.0242711195
0.5803,1.0326091663,0.5803,1.0250920073,0.5803,1.024672302,0.5803,1.0246729897
0.58065,1.0306949941,0.58065,1.0255051855,0.58065,1.025223518,0.58065,1.025287865
0.581,1.0306927259,0.581,1.0237748344,0.581,1.0254983097,0.581,1.0266281386
0.58135,1.0079100412,0.58135,0.99544688785,0.58135,1.0195459659,0.58135,1.0275786934
0.5817,1.0330257216,0.5817,1.026696924,0.5817,1.0248860597,0.5817,1.0259454501
0.58205,1.0328837591,0.58205,1.026324067,0.58205,1.0242894525,0.58205,1.0253123612
0.5824,1.032297229,0.5824,1.0266527185,0.5824,1.0266874659,0.5824,1.0268650803
0.58275,1.0303791492,0.58275,1.026048357,0.58275,1.0245859499,0.58275,1.0263921842
0.5831,1.0320501501,0.5831,1.0251639273,0.5831,1.0182190707,0.5831,1.0291290326
0.58345,1.0319605263,0.58345,1.0274496961,0.58345,1.0272350443,0.58345,1.0263393623
0.5838,1.0299720937,0.5838,1.02534113,0.5838,1.0243969511,0.5838,1.0276512784
0.58415,1.0310517074,0.58415,1.0263267414,0.58415,1.0248070102,0.58415,1.0260487682
0.5845,1.031346109,0.5845,1.0256061632,0.5845,1.0264741008,0.5845,1.0271170162
0.58485,1.0301541902,0.58485,0.99781408029,0.58485,1.0188248915,0.58485,1.0269318553
0.5852,1.0296870422,0.5852,1.0258420004,0.5852,1.0262973992,0.5852,1.0258526496
0.58555,1.0302557034,0.58555,1.0291479587,0.58555,1.0274221936,0.58555,1.0265139653
0.5859,1.0293833717,0.5859,1.0268341243,0.5859,1.0260660667,0.5859,1.0271916724
0.58625,1.0281337084,0.58625,1.0278755361,0.58625,1.0249879404,0.58625,1.025967543
0.5866,1.0286483712,0.5866,1.0272171598,0.5866,1.0209183804,0.5866,1.0275295412
0.58695,1.0288699671,0.58695,1.0285760094,0.58695,1.0272761862,0.58695,1.0248025419
0.5873,1.0288361764,0.5873,1.0272165698,0.5873,1.0267977851,0.5873,1.0278897115
0.58765,1.028736058,0.58765,1.0269142682,0.58765,1.0275072538,0.58765,1.0271709139
0.588,1.0274213166,0.588,1.0272786931,0.588,1.0274509527,0.588,1.0273039772
0.58835,1.0146568601,0.58835,1.001943244,0.58835,1.0201392841,0.58835,1.0271793887
0.5887,1.0297947557,0.5887,1.028745532,0.5887,1.0266738596,0.5887,1.0270239339
0.58905,1.0303800131,0.58905,1.0287539887,0.58905,1.0270697477,0.58905,1.0272903624
0.5894,1.0290049875,0.5894,1.030838805,0.5894,1.0282625146,0.5894,1.0300733095
0.58975,1.0289062992,0.58975,1.028841129,0.58975,1.0281540065,0.58975,1.0252610496
0.5901,1.0282449906,0.5901,1.029727965,0.5901,1.0219844336,0.5901,1.0285012107
0.59045,1.0298346879,0.59045,1.0319042646,0.59045,1.0283445895,0.59045,1.0263765674
0.5908,1.0317451733,0.5908,1.0299037038,0.5908,1.028572419,0.5908,1.0267761204
0.59115,1.0272041936,0.59115,1.030653637,0.59115,1.0293331001,0.59115,1.0268039377
0.5915,1.02910948,0.5915,1.0309108432,0.5915,1.0281738656,0.5915,1.0281823234
0.59185,1.0298388723,0.59185,1.0064869377,0.59185,1.0228712253,0.59185,1.0289905426
0.5922,1.027858068,0.5922,1.0295551782,0.5922,1.0280886113,0.5922,1.029311319
0.59255,1.0299650992,0.59255,1.0342001201,0.59255,1.0297853891,0.59255,1.0303773397
0.5929,1.0305965235,0.5929,1.03193616,0.5929,1.0290905356,0.5929,1.0317670771
0.59325,1.0306739398,0.59325,1.0318263191,0.59325,1.0269124547,0.59325,1.0282685727
0.5936,1.0327293163,0.5936,1.0334840681,0.5936,1.0242393153,0.5936,1.0301013888
0.59395,1.0334518216,0.59395,1.0319027102,0.59395,1.0280274044,0.59395,1.0317039395
0.5943,1.0328764103,0.5943,1.0321177871,0.5943,1.0301870242,0.5943,1.0304879571
0.59465,1.0323169072,0.59465,1.031626411,0.59465,1.0294952785,0.59465,1.0303076025
0.595,1.0366421867,0.595,1.0319184401,0.595,1.0286358025,0.595,1.0301121509
0.59535,1.0280156777,0.59535,1.010057164,0.59535,1.0262131977,0.59535,1.0308496341
0.5957,1.0352453005,0.5957,1.0312788045,0.5957,1.0274856548,0.5957,1.0303023387
0.59605,1.0351707442,0.59605,1.0334263323,0.59605,1.0316301474,0.59605,1.0298932022
0.5964,1.0334311259,0.5964,1.0320015592,0.5964,1.0287390909,0.5964,1.031986444
0.59675,1.0333284014,0.59675,1.0337700867,0.59675,1.0297379015,0.59675,1.0297226673
0.5971,1.0338861093,0.5971,1.0345426026,0.5971,1.0262270603,0.5971,1.0303375219
0.59745,1.0331067073,0.59745,1.0312137333,0.59745,1.0291454713,0.59745,1.0307633397
0.5978,1.0366256702,0.5978,1.0341783641,0.5978,1.0320582232,0.5978,1.0324579713
0.59815,1.0359930333,0.59815,1.0328545191,0.59815,1.0312052398,0.59815,1.0339437585
0.5985,1.0323440386,0.5985,1.0341889851,0.5985,1.0302647181,0.5985,1.0348506956
0.59885,1.0345693052,0.59885,1.0106443039,0.59885,1.0269677678,0.59885,1.0312698632
0.5992,1.03524439,0.5992,1.0327320849,0.5992,1.0305898336,0.5992,1.0346308684
0.59955,1.0373311197,0.59955,1.0339537073,0.59955,1.0316893302,0.59955,1.0335876121
0.5999,1.0344203527,0.5999,1.0378732472,0.5999,1.0301588102,0.5999,1.0341061183
0.60025,1.0387300413,0.60025,1.0344421773,0.60025,1.0299621414,0.60025,1.0321696659
0.6006,1.0359767543,0.6006,1.0348805193,0.6006,1.0262784322,0.6006,1.0332826787
0.60095,1.035686974,0.60095,1.0363675336,0.60095,1.0307356579,0.60095,1.0324406162
0.6013,1.0375997143,0.6013,1.036421623,0.6013,1.0325011441,0.6013,1.0333971346
0.60165,1.0380147954,0.60165,1.0371031018,0.60165,1.0325593644,0.60165,1.0328340954
0.602,1.0370137469,0.602,1.0379219215,0.602,1.0341917801,0.602,1.0321557649
0.60235,1.0342010074,0.60235,1.0182143242,0.60235,1.0282569211,0.60235,1.0329156832
0.6027,1.0376529543,0.6027,1.0348492533,0.6027,1.032633258,0.6027,1.0313783841
0.60305,1.0351175756,0.60305,1.036998267,0.60305,1.0348449897,0.60305,1.0328249237
0.6034,1.0370317628,0.6034,1.0348780237,0.6034,1.0317267384,0.6034,1.0320519749
0.60375,1.0371166817,0.60375,1.0352568596,0.60375,1.0341754912,0.60375,1.032251426
0.6041,1.0361335297,0.6041,1.0367758199,0.6041,1.0304178662,0.6041,1.0354234618
0.60445,1.0390310519,0.60445,1.0355636399,0.60445,1.0319550347,0.60445,1.0313278154
0.6048,1.0375039654,0.6048,1.0353746082,0.6048,1.0321775904,0.6048,1.0305529395
0.60515,1.0361860897,0.60515,1.0335418658,0.60515,1.0331930127,0.60515,1.0329973203
0.6055,1.036226945,0.6055,1.0361759866,0.6055,1.0329950805,0.6055,1.0341375765
0.60585,1.0346282901,0.60585,1.0219109946,0.60585,1.028688698,0.60585,1.0357822339
0.6062,1.0355060025,0.6062,1.0368633374,0.6062,1.0329004457,0.6062,1.0340534743
0.60655,1.034411334,0.60655,1.0361838387,0.60655,1.0321038216,0.60655,1.0369095724
0.6069,1.034368292,0.6069,1.0349482829,0.6069,1.0311695956,0.6069,1.0358130317
0.60725,1.0323546408,0.60725,1.0361063349,0.60725,1.0333677961,0.60725,1.0366956094
0.6076,1.0344821815,0.6076,1.0385612799,0.6076,1.028058599,0.6076,1.0384089747
0.60795,1.0319148161,0.60795,1.0389160722,0.60795,1.0326315779,0.60795,1.0369193442
0.6083,1.0314684905,0.6083,1.0359064754,0.6083,1.0301366214,0.6083,1.0364467879
0.60865,1.0332719926,0.60865,1.0378598908,0.60865,1.0330386372,0.60865,1.0369896271
0.609,1.0315764382,0.609,1.0375033863,0.609,1.0320487288,0.609,1.0391516922
0.60935,1.0363098799,0.60935,1.0267256088,0.60935,1.0293227329,0.60935,1.0372799256
0.6097,1.0327523115,0.6097,1.0383945808,0.6097,1.0322702469,0.6097,1.0394899982
0.61005,1.0346577656,0.61005,1.0372032909,0.61005,1.0324461823,0.61005,1.0372322293
0.6104,1.0327431097,0.6104,1.0378986661,0.6104,1.0339493111,0.6104,1.0370359411
0.61075,1.0362942679,0.61075,1.0387917831,0.61075,1.033875492,0.61075,1.0365809672
0.6111,1.0343980108,0.6111,1.0366918824,0.6111,1.032463218,0.6111,1.0378949423
0.61145,1.0363128537,0.61145,1.0350127154,0.61145,1.036735389,0.61145,1.0390033268
0.6118,1.0356857823,0.6118,1.0361438718,0.6118,1.0335706251,0.6118,1.0358303825
0.61215,1.0347268428,0.61215,1.0352556358,0.61215,1.0345926479,0.61215,1.0355974637
0.6125,1.0391245352,0.6125,1.0349982056,0.6125,1.0373515052,0.6125,1.0376733589
0.61285,1.0392413889,0.61285,1.0284354347,0.61285,1.0344643089,0.61285,1.0349410403
0.6132,1.0367599747,0.6132,1.0362530321,0.6132,1.0383724413,0.6132,1.0357766333
0.61355,1.0367712118,0.61355,1.0349807729,0.61355,1.0373734717,0.61355,1.0346321253
0.6139,1.036486624,0.6139,1.0361978064,0.6139,1.0382958352,0.6139,1.0383379629
0.61425,1.0372700601,0.61425,1.0364467117,0.61425,1.0380103169,0.61425,1.0333350547
0.6146,1.0383195979,0.6146,1.0391140563,0.6146,1.0366230749,0.6146,1.0360251188
0.61495,1.0382324978,0.61495,1.0383712185,0.61495,1.0384087882,0.61495,1.0349512206
0.6153,1.0370504083,0.6153,1.0370873965,0.6153,1.0371850712,0.6153,1.0374246734
0.61565,1.0382932172,0.61565,1.0393370647,0.61565,1.0365055795,0.61565,1.0355143122
0.616,1.0384522836,0.616,1.0380391595,0.616,1.0370406432,0.616,1.0365008136
0.61635,1.0472226239,0.61635,1.0329528749,0.61635,1.0370102427,0.61635,1.0391539278
0.6167,1.0355515956,0.6167,1.0372904794,0.6167,1.0379423708,0.6167,1.036862674
0.61705,1.0354843003,0.61705,1.0396691004,0.61705,1.0392997615,0.61705,1.0351974391
0.6174,1.0336038883,0.6174,1.0375880822,0.6174,1.0376209813,0.6174,1.0385291519
0.61775,1.0355448207,0.61775,1.040057903,0.61775,1.0404998402,0.61775,1.0387299911
0.6181,1.035116226,0.6181,1.037882088,0.6181,1.035065195,0.6181,1.0374420524
0.61845,1.0335412101,0.61845,1.039249386,0.61845,1.0368575405,0.61845,1.0361106902
0.6188,1.0353618551,0.6188,1.0396016751,0.6188,1.0389460632,0.6188,1.0376794427
0.61915,1.0340693664,0.61915,1.0399186371,0.61915,1.0349110273,0.61915,1.0370614525
0.6195,1.034369692,0.6195,1.039133514,0.6195,1.0355109389,0.6195,1.0361912201
0.61985,1.0327383439,0.61985,1.0360217983,0.61985,1.0353001994,0.61985,1.0368193106
0.6202,1.0350869071,0.6202,1.0373534023,0.6202,1.0372106773,0.6202,1.0352058552
0.62055,1.0322983109,0.62055,1.0401375065,0.62055,1.0358275835,0.62055,1.0346483557
0.6209,1.031491224,0.6209,1.0363443093,0.6209,1.0358395838,0.6209,1.0353382659
0.62125,1.0307928439,0.62125,1.03627413,0.62125,1.0353864411,0.62125,1.0352201548
0.6216,1.0351019244,0.6216,1.037901111,0.6216,1.0333489952,0.6216,1.0329898873
0.62195,1.0333969015,0.62195,1.0392478528,0.62195,1.0360273168,0.62195,1.0367497385
0.6223,1.0340284625,0.6223,1.0370685716,0.6223,1.0364093446,0.6223,1.0332422222
0.62265,1.0352178988,0.62265,1.0373656939,0.62265,1.0351752385,0.62265,1.0343815258
0.623,1.0346867256,0.623,1.0411749579,0.623,1.0381253878,0.623,1.0349860509
0.62335,1.0524779654,0.62335,1.0398869959,0.62335,1.0363661234,0.62335,1.0342964796
0.6237,1.0344555226,0.6237,1.036568402,0.6237,1.0378879324,0.6237,1.0344472349
0.62405,1.0351323017,0.62405,1.0384302502,0.62405,1.0363929062,0.62405,1.0335790347
0.6244,1.0340397231,0.6244,1.0397698653,0.6244,1.0351078188,0.6244,1.0329646451
0.62475,1.0367011125,0.62475,1.0384588005,0.62475,1.0377039165,0.62475,1.0333601195
0.6251,1.0358684362,0.6251,1.0376395864,0.6251,1.0351231781,0.6251,1.0332587736
0.62545,1.0360130853,0.62545,1.0399911165,0.62545,1.0348319478,0.62545,1.0334359348
0.6258,1.0343486039,0.6258,1.0368845391,0.6258,1.0340534529,0.6258,1.0311819364
0.62615,1.0344368748,0.62615,1.0373407384,0.62615,1.0333782042,0.62615,1.0341552696
0.6265,1.0360679728,0.6265,1.0392109891,0.6265,1.0361651337,0.6265,1.0317595086
0.62685,1.0362697653,0.62685,1.0420661465,0.62685,1.0338607634,0.62685,1.0320064956
0.6272,1.0357136604,0.6272,1.0359405619,0.6272,1.0325927979,0.6272,1.0310334991
0.62755,1.0378043342,0.62755,1.0350475056,0.62755,1.0325631966,0.62755,1.0327714431
0.6279,1.0382961771,0.6279,1.0359483777,0.6279,1.0347700686,0.6279,1.0314012612
0.62825,1.0356108232,0.62825,1.0348106396,0.62825,1.0353365163,0.62825,1.0331077373
0.6286,1.0363950188,0.6286,1.033504689,0.6286,1.0363074389,0.6286,1.0329811966
0.62895,1.0384165922,0.62895,1.0352034062,0.62895,1.0362080149,0.62895,1.0314343655
0.6293,1.0396617429,0.6293,1.0343577207,0.6293,1.0356805263,0.6293,1.0320590276
0.62965,1.0388558099,0.62965,1.0350560136,0.62965,1.0337456039,0.62965,1.0312212011
0.63,1.0371563766,0.63,1.0333408418,0.63,1.0370244022,0.63,1.032314881
0.63035,1.057939089,0.63035,1.0420434516,0.63035,1.039161308,0.63035,1.0318753893
0.6307,1.0381485995,0.6307,1.0343483172,0.6307,1.037077747,0.6307,1.0334063138
0.63105,1.0391640228,0.63105,1.0325263731,0.63105,1.037183719,0.63105,1.0339013911
0.6314,1.0374868516,0.6314,1.0326710399,0.6314,1.0341728275,0.6314,1.031625934
0.63175,1.0381058595,0.63175,1.0328929093,0.63175,1.035846642,0.63175,1.0326810618
0.6321,1.0380081009,0.6321,1.0350334876,0.6321,1.0380897481,0.6321,1.0324522728
0.63245,1.0365212193,0.63245,1.0315934043,0.63245,1.0370262966,0.63245,1.0361675167
0.6328,1.0377421843,0.6328,1.0340304232,0.6328,1.0339092443,0.6328,1.0314542283
0.63315,1.0395632098,0.63315,1.0335651817,0.63315,1.0358300094,0.63315,1.0348392234
0.6335,1.0336762681,0.6335,1.0337791485,0.6335,1.0355088152,0.6335,1.0351257577
0.63385,1.0371877063,0.63385,1.0450771724,0.63385,1.0389388272,0.63385,1.0371795685
0.6342,1.0359825227,0.6342,1.0322450641,0.6342,1.0383980248,0.6342,1.0341319527
0.63455,1.0381353672,0.63455,1.0313326331,0.63455,1.0356450198,0.63455,1.0351297076
0.6349,1.0361827462,0.6349,1.031445802,0.6349,1.0377294529,0.6349,1.0348937067
0.63525,1.0362652619,0.63525,1.0331637348,0.63525,1.038056522,0.63525,1.0356851247
0.6356,1.0357306339,0.6356,1.0362682161,0.6356,1.040502184,0.6356,1.0347898492
0.63595,1.0371758197,0.63595,1.0318959991,0.63595,1.0375441237,0.63595,1.0347885259
0.6363,1.0381857631,0.6363,1.0366378321,0.6363,1.0372186614,0.6363,1.0340320581
0.63665,1.0358260686,0.63665,1.0350297295,0.63665,1.0348307047,0.63665,1.0357899633
0.637,1.0354184975,0.637,1.0348941663,0.637,1.0348861504,0.637,1.0336722942
0.63735,1.0566839232,0.63735,1.0489709457,0.63735,1.0371660504,0.63735,1.0317667086
0.6377,1.0338747186,0.6377,1.0366949567,0.6377,1.0344173007,0.6377,1.0359253103
0.63805,1.0337480071,0.63805,1.0322026774,0.63805,1.0348096421,0.63805,1.0327034
0.6384,1.0322660581,0.6384,1.0342240929,0.6384,1.0332106909,0.6384,1.0337720635
0.63875,1.0319181093,0.63875,1.0367966599,0.63875,1.0336096436,0.63875,1.0346362028
0.6391,1.0327154105,0.6391,1.0330491584,0.6391,1.0384988255,0.6391,1.0357481132
0.63945,1.0341585159,0.63945,1.033940293,0.63945,1.0346485132,0.63945,1.0362899046
0.6398,1.0321434811,0.6398,1.0347430454,0.6398,1.0330563332,0.6398,1.0320323989
0.64015,1.0338969009,0.64015,1.0335181997,0.64015,1.0324133398,0.64015,1.0342545578
0.6405,1.0343192407,0.6405,1.0327580887,0.6405,1.0363020605,0.6405,1.0341958598
0.64085,1.0326011719,0.64085,1.0476571091,0.64085,1.0373966282,0.64085,1.0333328952
0.6412,1.0321475396,0.6412,1.0317231082,0.6412,1.035347863,0.6412,1.0338305627
0.64155,1.0325608307,0.64155,1.0320903691,0.64155,1.0377271804,0.64155,1.0344581731
0.6419,1.0324661199,0.6419,1.0303393546,0.6419,1.0344419483,0.6419,1.0331061055
0.64225,1.0312575746,0.64225,1.0327623666,0.64225,1.036770433,0.64225,1.0340726504
0.6426,1.0318089111,0.6426,1.0346500715,0.6426,1.0388457453,0.6426,1.0337662787
0.64295,1.0305475603,0.64295,1.0311606888,0.64295,1.0342957893,0.64295,1.0326023897
0.6433,1.0305608748,0.6433,1.031756245,0.6433,1.0342545638,0.6433,1.0334365422
0.64365,1.0292316973,0.64365,1.0335378994,0.64365,1.0348015937,0.64365,1.032067237
0.644,1.030289147,0.644,1.0346395171,0.644,1.0323428008,0.644,1.0317006753
0.64435,1.0564147921,0.64435,1.0507942947,0.64435,1.0378684217,0.64435,1.0340709164
0.6447,1.0325660464,0.6447,1.0328028897,0.6447,1.0334876895,0.6447,1.0319299542
0.64505,1.0300850701,0.64505,1.0355704809,0.64505,1.0344497669,0.64505,1.0321409954
0.6454,1.0298928269,0.6454,1.0329690314,0.6454,1.0339422665,0.6454,1.0344720795
0.64575,1.0334990986,0.64575,1.0344376907,0.64575,1.0338547411,0.64575,1.0323050343
0.6461,1.031838962,0.6461,1.0340650758,0.6461,1.0400030049,0.6461,1.0321514347
0.64645,1.0339323925,0.64645,1.0360790379,0.64645,1.0331310803,0.64645,1.0334588279
0.6468,1.0334501864,0.6468,1.0341531171,0.6468,1.0338479268,0.6468,1.0322038561
0.64715,1.0346782214,0.64715,1.0368790709,0.64715,1.0345846125,0.64715,1.0334700303
0.6475,1.0325147959,0.6475,1.0372008894,0.6475,1.0364590574,0.6475,1.0299911099
0.64785,1.0344047376,0.64785,1.0562003096,0.64785,1.037931575,0.64785,1.0304726685
0.6482,1.0346457804,0.6482,1.03749741,0.6482,1.0328137139,0.6482,1.0311872981
0.64855,1.0339752796,0.64855,1.0372372635,0.64855,1.0330836543,0.64855,1.0329313048
0.6489,1.0316090016,0.6489,1.0366034873,0.6489,1.0346108795,0.6489,1.0305296156
0.64925,1.0329086992,0.64925,1.0358162548,0.64925,1.0318399509,0.64925,1.0313551204
0.6496,1.0319800973,0.6496,1.0356426268,0.6496,1.0381633912,0.6496,1.032187221
0.64995,1.0314652847,0.64995,1.0365119005,0.64995,1.0312843089,0.64995,1.0322313765
0.6503,1.0354827357,0.6503,1.0343792151,0.6503,1.0322883348,0.6503,1.0317256613
0.65065,1.0324420581,0.65065,1.0342771299,0.65065,1.0306500691,0.65065,1.0339550509
0.651,1.0317653468,0.651,1.0331456589,0.651,1.0359892478,0.651,1.0330549108
0.65135,1.0575093614,0.65135,1.0523865557,0.65135,1.0383891716,0.65135,1.0327406119
0.6517,1.0350980232,0.6517,1.0344611394,0.6517,1.0334103677,0.6517,1.0344631147
0.65205,1.032455019,0.65205,1.0307401148,0.65205,1.033339608,0.65205,1.0329932739
0.6524,1.0352009872,0.6524,1.0337608908,0.6524,1.0353740176,0.6524,1.0320596632
0.65275,1.032928582,0.65275,1.0334206026,0.65275,1.0367283318,0.65275,1.0342086593
0.6531,1.0320441703,0.6531,1.0352288851,0.6531,1.0401904245,0.6531,1.0358002205
0.65345,1.0336939171,0.65345,1.0320156142,0.65345,1.0365516807,0.65345,1.0348741474
0.6538,1.0334658788,0.6538,1.0347760323,0.6538,1.0353533761,0.6538,1.0356976709
0.65415,1.0331679944,0.65415,1.0345653242,0.65415,1.0330484651,0.65415,1.0351818725
0.6545,1.0341841231,0.6545,1.0350927941,0.6545,1.0354107756,0.6545,1.0344882388
0.65485,1.029750855,0.65485,1.0551820113,0.65485,1.0379193977,0.65485,1.0355663818
0.6552,1.0304439727,0.6552,1.0374080369,0.6552,1.0338246355,0.6552,1.0347875854
0.65555,1.0318223967,0.65555,1.0356869973,0.65555,1.0325692704,0.65555,1.0335714645
0.6559,1.0311949987,0.6559,1.0344476794,0.6559,1.0342808208,0.6559,1.0350171426
0.65625,1.0280057189,0.65625,1.0360866084,0.65625,1.030911729,0.65625,1.0345971498
0.6566,1.0309284704,0.6566,1.0357297287,0.6566,1.038215942,0.6566,1.0351531995
0.65695,1.0303034186,0.65695,1.0329451549,0.65695,1.0312670287,0.65695,1.0355544753
0.6573,1.0317417379,0.6573,1.0360526046,0.6573,1.0332476119,0.6573,1.0351905537
0.65765,1.0280087846,0.65765,1.0324008298,0.65765,1.0334702953,0.65765,1.0343292791
0.658,1.0305953298,0.658,1.032704121,0.658,1.0317140771,0.658,1.0346203793
0.65835,1.0544378257,0.65835,1.0571534528,0.65835,1.0403637504,0.65835,1.0330305572
0.6587,1.0307916373,0.6587,1.0322660475,0.6587,1.0336582932,0.6587,1.0326230127
0.65905,1.032392331,0.65905,1.0328912177,0.65905,1.0329257157,0.65905,1.0330678058
0.6594,1.0308152738,0.6594,1.0338531709,0.6594,1.0352032981,0.6594,1.0347613491
0.65975,1.0329917605,0.65975,1.0332314194,0.65975,1.0348213589,0.65975,1.031938004
0.6601,1.0330237352,0.6601,1.0326678847,0.6601,1.0402437854,0.6601,1.0340845629
0.66045,1.0309368204,0.66045,1.0332073351,0.66045,1.0337040368,0.66045,1.0317215674
0.6608,1.0346127073,0.6608,1.0336062369,0.6608,1.031371869,0.6608,1.0338162383
0.66115,1.0339081907,0.66115,1.0320862068,0.66115,1.0364153163,0.66115,1.0349775118
0.6615,1.0309243883,0.6615,1.034854472,0.6615,1.0337322594,0.6615,1.0350320055
0.66185,1.0328013101,0.66185,1.0568800558,0.66185,1.0409227687,0.66185,1.0332261808
0.6622,1.0349899892,0.6622,1.0306034993,0.6622,1.0371024677,0.6622,1.0347388213
0.66255,1.0314098049,0.66255,1.0318197864,0.66255,1.036750959,0.66255,1.0377274865
0.6629,1.0337252991,0.6629,1.0314436452,0.6629,1.0353638356,0.6629,1.0336649679
0.66325,1.0339201604,0.66325,1.0312409741,0.66325,1.039699839,0.66325,1.0370160395
0.6636,1.034115024,0.6636,1.0309319464,0.6636,1.0415573734,0.6636,1.0372871427
0.66395,1.0338175961,0.66395,1.0326596686,0.66395,1.036132005,0.66395,1.0347842307
0.6643,1.0347014101,0.6643,1.0341717718,0.6643,1.0373539124,0.6643,1.0371855557
0.66465,1.0333472644,0.66465,1.0320719081,0.66465,1.0378736228,0.66465,1.0383064289
0.665,1.0329044565,0.665,1.0348545479,0.665,1.0361849258,0.665,1.0348818878
0.66535,1.0546581135,0.66535,1.0598845167,0.66535,1.0431512539,0.66535,1.0370160875
0.6657,1.0336285468,0.6657,1.0339549611,0.6657,1.0370293521,0.6657,1.035195486
0.66605,1.0302092867,0.66605,1.0322542407,0.66605,1.0392112738,0.66605,1.0343323205
0.6664,1.0314573385,0.6664,1.0352469325,0.6664,1.0385577685,0.6664,1.0346114045
0.66675,1.0325928933,0.66675,1.0351100905,0.66675,1.0370227078,0.66675,1.0340403926
0.6671,1.0337869891,0.6671,1.0361868603,0.6671,1.0460230864,0.6671,1.0341660962
0.66745,1.0318106608,0.66745,1.035787341,0.66745,1.037897425,0.66745,1.0332123211
0.6678,1.0327435467,0.6678,1.0337730299,0.6678,1.0378157338,0.6678,1.0325199378
0.66815,1.0333886768,0.66815,1.0360753137,0.66815,1.0387883944,0.66815,1.0345023235
