t,h,h_dot,alpha,alpha_dot,delta,W_g,C_L,C_M,F_y,M_z
1.84200000e+00,-3.66007807e-02,1.49073156e-01,1.71232796e-02,1.71570446e-02,5.58085500e+00,0.00000000e+00,1.16400003e-01,4.00224979e-03,1.14072003e+02,3.92220480e+00
1.84400000e+00,-3.63000009e-02,1.51624589e-01,1.71506308e-02,1.06372422e-02,5.58085500e+00,0.00000000e+00,1.20923624e-01,6.80888198e-03,1.18505151e+02,6.67270434e+00
1.84600000e+00,-3.59944647e-02,1.53902503e-01,1.71666415e-02,5.33686111e-03,5.58085500e+00,0.00000000e+00,1.20306577e-01,6.58683795e-03,1.17900445e+02,6.45510119e+00
1.84800000e+00,-3.56843827e-02,1.56192642e-01,1.71717483e-02,-3.08370568e-04,5.58085500e+00,0.00000000e+00,1.18115956e-01,6.09460765e-03,1.15753637e+02,5.97271550e+00
1.85000000e+00,-3.53696925e-02,1.58485182e-01,1.71652747e-02,-6.15363733e-03,5.58085500e+00,0.00000000e+00,1.17691000e-01,6.16010654e-03,1.15337180e+02,6.03690441e+00
1.85200000e+00,-3.50504949e-02,1.60698292e-01,1.71472407e-02,-1.18385219e-02,5.58085500e+00,0.00000000e+00,1.17375415e-01,6.40782477e-03,1.15027907e+02,6.27966827e+00
1.85400000e+00,-3.47269381e-02,1.62853262e-01,1.71179830e-02,-1.74298801e-02,5.58085500e+00,0.00000000e+00,1.16417125e-01,6.31689950e-03,1.14088782e+02,6.19056151e+00
1.85600000e+00,-3.43991109e-02,1.64964633e-01,1.70775155e-02,-2.30297361e-02,5.58085500e+00,0.00000000e+00,1.15726696e-01,6.33446599e-03,1.13412162e+02,6.20777667e+00
1.85800000e+00,-3.40671142e-02,1.67024048e-01,1.70258938e-02,-2.85849049e-02,5.58085500e+00,0.00000000e+00,1.14929480e-01,6.33922309e-03,1.12630890e+02,6.21243863e+00
1.86000000e+00,-3.37310507e-02,1.69029587e-01,1.69632169e-02,-3.40785383e-02,5.58085500e+00,0.00000000e+00,1.14250497e-01,6.37633836e-03,1.11965487e+02,6.24881159e+00
1.86200000e+00,-3.33909355e-02,1.71125723e-01,1.68891889e-02,-4.01582203e-02,5.58085500e+00,0.00000000e+00,1.10044390e-01,5.00574816e-03,1.07843502e+02,4.90563320e+00
1.86400000e+00,-3.30465655e-02,1.73195242e-01,1.68027266e-02,-4.60240823e-02,5.58085500e+00,0.00000000e+00,1.12069927e-01,6.70413787e-03,1.09828528e+02,6.57005511e+00
1.86600000e+00,-3.26982792e-02,1.75077755e-01,1.67056496e-02,-5.10544930e-02,5.58085500e+00,0.00000000e+00,1.11578819e-01,6.62273262e-03,1.09347243e+02,6.49027797e+00
1.86800000e+00,-3.23462625e-02,1.76948213e-01,1.65984023e-02,-5.62444811e-02,5.58085500e+00,0.00000000e+00,1.09485619e-01,6.21807150e-03,1.07295907e+02,6.09371007e+00
1.87000000e+00,-3.19904873e-02,1.78817245e-01,1.64805927e-02,-6.15528803e-02,5.58085500e+00,0.00000000e+00,1.08715517e-01,6.20805998e-03,1.06541207e+02,6.08389878e+00
1.87200000e+00,-3.16310421e-02,1.80613427e-01,1.63523134e-02,-6.66772869e-02,5.58085500e+00,0.00000000e+00,1.08261057e-01,6.42312772e-03,1.06095836e+02,6.29466516e+00
1.87400000e+00,-3.12680753e-02,1.82347069e-01,1.62139913e-02,-7.16400820e-02,5.58085500e+00,0.00000000e+00,1.07221029e-01,6.35170733e-03,1.05076609e+02,6.22467318e+00
1.87600000e+00,-3.09016827e-02,1.84037515e-01,1.60657923e-02,-7.65441258e-02,5.58085500e+00,0.00000000e+00,1.06286417e-01,6.33674153e-03,1.04160688e+02,6.21000670e+00
1.87800000e+00,-3.05319609e-02,1.85674403e-01,1.59078961e-02,-8.13262645e-02,5.58085500e+00,0.00000000e+00,1.05461101e-01,6.38398282e-03,1.03351879e+02,6.25630316e+00
1.88000000e+00,-3.01590227e-02,1.87254855e-01,1.57405861e-02,-8.59600666e-02,5.58085500e+00,0.00000000e+00,1.04567276e-01,6.41098687e-03,1.02475930e+02,6.28276713e+00
1.88200000e+00,-2.97829407e-02,1.88836525e-01,1.55639593e-02,-9.07386905e-02,5.58085500e+00,0.00000000e+00,1.02369009e-01,5.82959875e-03,1.00321629e+02,5.71300677e+00
1.88400000e+00,-2.94037146e-02,1.90361114e-01,1.53777970e-02,-9.52689471e-02,5.58085500e+00,0.00000000e+00,1.02811725e-01,6.66827627e-03,1.00755491e+02,6.53491074e+00
1.88600000e+00,-2.90215818e-02,1.91757378e-01,1.51832416e-02,-9.92620199e-02,5.58085500e+00,0.00000000e+00,1.02253918e-01,6.68085184e-03,1.00208839e+02,6.54723481e+00
1.88800000e+00,-2.86367107e-02,1.93115219e-01,1.49807597e-02,-1.03238874e-01,5.58085500e+00,0.00000000e+00,1.00573315e-01,6.41467599e-03,9.85618489e+01,6.28638247e+00
1.89000000e+00,-2.82491380e-02,1.94447507e-01,1.47702959e-02,-1.07201129e-01,5.58085500e+00,0.00000000e+00,9.96926262e-02,6.41245761e-03,9.76987737e+01,6.28420846e+00
1.89200000e+00,-2.78589638e-02,1.95715085e-01,1.45520820e-02,-1.10973121e-01,5.58085500e+00,0.00000000e+00,9.89055608e-02,6.50386111e-03,9.69274496e+01,6.37378389e+00
1.89400000e+00,-2.74663205e-02,1.96918318e-01,1.43265266e-02,-1.14560232e-01,5.58085500e+00,0.00000000e+00,9.79958850e-02,6.47977393e-03,9.60359673e+01,6.35017845e+00
1.89600000e+00,-2.70713304e-02,1.98061803e-01,1.40939432e-02,-1.17994199e-01,5.58085500e+00,0.00000000e+00,9.70820213e-02,6.49446327e-03,9.51403809e+01,6.36457400e+00
1.89800000e+00,-2.66741134e-02,1.99145184e-01,1.38546729e-02,-1.21243583e-01,5.58085500e+00,0.00000000e+00,9.61622101e-02,6.52673631e-03,9.42389659e+01,6.39620158e+00
1.90000000e+00,-2.62747899e-02,2.00168294e-01,1.36090811e-02,-1.24324672e-01,5.58085500e+00,0.00000000e+00,9.52348338e-02,6.49813783e-03,9.33301371e+01,6.36817507e+00
1.90200000e+00,-2.58734722e-02,2.01143397e-01,1.33574397e-02,-1.27307519e-01,5.58085500e+00,0.00000000e+00,9.40119590e-02,6.37468173e-03,9.21317199e+01,6.24718809e+00
1.90400000e+00,-2.54702804e-02,2.02022319e-01,1.31000651e-02,-1.29969299e-01,5.58085500e+00,0.00000000e+00,9.41946618e-02,6.80550292e-03,9.23107686e+01,6.66939286e+00
1.90600000e+00,-2.50654548e-02,2.02793515e-01,1.28377813e-02,-1.32302904e-01,5.58085500e+00,0.00000000e+00,9.32277134e-02,6.68978941e-03,9.13631591e+01,6.55599362e+00
1.90800000e+00,-2.46591407e-02,2.03513094e-01,1.25709041e-02,-1.34560516e-01,5.58085500e+00,0.00000000e+00,9.20869390e-02,6.58468759e-03,9.02452003e+01,6.45299384e+00
1.91000000e+00,-2.42514415e-02,2.04173976e-01,1.22996221e-02,-1.36693838e-01,5.58085500e+00,0.00000000e+00,9.12739044e-02,6.56400951e-03,8.94484263e+01,6.43272932e+00
1.91200000e+00,-2.38424954e-02,2.04759067e-01,1.20242711e-02,-1.38613759e-01,5.58085500e+00,0.00000000e+00,9.05220456e-02,6.64005886e-03,8.87116047e+01,6.50725768e+00
1.91400000e+00,-2.34324542e-02,2.05270764e-01,1.17453179e-02,-1.40307469e-01,5.58085500e+00,0.00000000e+00,8.96438161e-02,6.64102590e-03,8.78509398e+01,6.50820539e+00
1.91600000e+00,-2.30214619e-02,2.05708115e-01,1.14631795e-02,-1.41793786e-01,5.58085500e+00,0.00000000e+00,8.89061201e-02,6.67294545e-03,8.71279977e+01,6.53948654e+00
1.91800000e+00,-2.26096704e-02,2.06072470e-01,1.11782746e-02,-1.43082343e-01,5.58085500e+00,0.00000000e+00,8.79894751e-02,6.64965414e-03,8.62296856e+01,6.51666106e+00
1.92000000e+00,-2.21972198e-02,2.06365066e-01,1.08909850e-02,-1.44168596e-01,5.58085500e+00,0.00000000e+00,8.72172602e-02,6.68762633e-03,8.54729150e+01,6.55387380e+00
1.92200000e+00,-2.17842643e-02,2.06576458e-01,1.06017650e-02,-1.45007812e-01,5.58085500e+00,0.00000000e+00,8.65168569e-02,6.75537535e-03,8.47865197e+01,6.62026784e+00
1.92400000e+00,-2.13710058e-02,2.06650187e-01,1.03111857e-02,-1.45499169e-01,5.58085500e+00,0.00000000e+00,8.70609817e-02,7.00290039e-03,8.53197620e+01,6.86284238e+00
1.92600000e+00,-2.09577347e-02,2.06617143e-01,1.00198872e-02,-1.45812213e-01,5.58085500e+00,0.00000000e+00,8.56380713e-02,6.71363575e-03,8.39253099e+01,6.57936303e+00
1.92800000e+00,-2.05445766e-02,2.06525046e-01,9.72799042e-03,-1.46044894e-01,5.58085500e+00,0.00000000e+00,8.50678873e-02,6.75469820e-03,8.33665295e+01,6.61960424e+00
1.93000000e+00,-2.01316988e-02,2.06336588e-01,9.43587060e-03,-1.46033089e-01,5.58085500e+00,0.00000000e+00,8.45186177e-02,6.80951086e-03,8.28282453e+01,6.67332064e+00
1.93200000e+00,-1.97192908e-02,2.06057267e-01,9.14400413e-03,-1.45802207e-01,5.58085500e+00,0.00000000e+00,8.38234436e-02,6.79750632e-03,8.21469748e+01,6.66155620e+00
1.93400000e+00,-1.93075252e-02,2.05694663e-01,8.85279341e-03,-1.45373896e-01,5.58085500e+00,0.00000000e+00,8.31019485e-02,6.80774019e-03,8.14399096e+01,6.67158538e+00
1.93600000e+00,-1.88965677e-02,2.05248845e-01,8.56264575e-03,-1.44739810e-01,5.58085500e+00,0.00000000e+00,8.24114103e-02,6.81468452e-03,8.07631821e+01,6.67839083e+00
1.93800000e+00,-1.84865867e-02,2.04717774e-01,8.27396578e-03,-1.43908331e-01,5.58085500e+00,0.00000000e+00,8.17451979e-02,6.80934285e-03,8.01102939e+01,6.67315599e+00
1.94000000e+00,-1.80777533e-02,2.04101621e-01,7.98714294e-03,-1.42881093e-01,5.58085500e+00,0.00000000e+00,8.10596800e-02,6.81543264e-03,7.94384864e+01,6.67912399e+00
1.94200000e+00,-1.76702498e-02,2.03381030e-01,7.70264665e-03,-1.41546025e-01,5.58085500e+00,0.00000000e+00,8.08561953e-02,7.04853693e-03,7.92390714e+01,6.90756619e+00
1.94400000e+00,-1.72643435e-02,2.02488881e-01,7.42116821e-03,-1.39896939e-01,5.58085500e+00,0.00000000e+00,8.17515562e-02,7.07178528e-03,8.01165251e+01,6.93034957e+00
1.94600000e+00,-1.68603725e-02,2.01479384e-01,7.14311237e-03,-1.38167652e-01,5.58085500e+00,0.00000000e+00,8.02964542e-02,6.81894734e-03,7.86905251e+01,6.68256840e+00
1.94800000e+00,-1.64584836e-02,2.00383454e-01,6.86860274e-03,-1.36280681e-01,5.58085500e+00,0.00000000e+00,8.04861827e-02,7.00986236e-03,7.88764591e+01,6.86966512e+00
1.95000000e+00,-1.60589198e-02,1.99165960e-01,6.59817496e-03,-1.34115763e-01,5.58085500e+00,0.00000000e+00,7.98704331e-02,7.01516284e-03,7.82730245e+01,6.87485958e+00
1.95200000e+00,-1.56618817e-02,1.97855573e-01,6.33224679e-03,-1.31790211e-01,5.58085500e+00,0.00000000e+00,7.94104145e-02,6.96619651e-03,7.78222062e+01,6.82687258e+00
1.95400000e+00,-1.52675621e-02,1.96448220e-01,6.07111769e-03,-1.29309323e-01,5.58085500e+00,0.00000000e+00,7.89116877e-02,6.96716920e-03,7.73334540e+01,6.82782581e+00
1.95600000e+00,-1.48761549e-02,1.94941765e-01,5.81513085e-03,-1.26646428e-01,5.58085500e+00,0.00000000e+00,7.85248911e-02,6.98146020e-03,7.69543933e+01,6.84183099e+00
1.95800000e+00,-1.44878624e-02,1.93334291e-01,5.56465403e-03,-1.23800472e-01,5.58085500e+00,0.00000000e+00,7.80960333e-02,6.99244261e-03,7.65341126e+01,6.85259376e+00
1.96000000e+00,-1.41028824e-02,1.91629790e-01,5.32004870e-03,-1.20774923e-01,5.58085500e+00,0.00000000e+00,7.76425595e-02,7.00776583e-03,7.60897083e+01,6.86761051e+00
1.96200000e+00,-1.37214257e-02,1.89801614e-01,5.08176268e-03,-1.17436903e-01,5.58085500e+00,0.00000000e+00,7.78647049e-02,7.30658008e-03,7.63074108e+01,7.16044848e+00
1.96400000e+00,-1.33438015e-02,1.87785144e-01,4.85043769e-03,-1.13893994e-01,5.58085500e+00,0.00000000e+00,7.89517600e-02,7.10591505e-03,7.73727248e+01,6.96379675e+00
1.96600000e+00,-1.29703627e-02,1.85652257e-01,4.62614395e-03,-1.10415200e-01,5.58085500e+00,0.00000000e+00,7.75278728e-02,6.85015713e-03,7.59773153e+01,6.71315399e+00
1.96800000e+00,-1.26012709e-02,1.83401732e-01,4.40892932e-03,-1.06707807e-01,5.58085500e+00,0.00000000e+00,7.86786266e-02,7.27396163e-03,7.71050541e+01,7.12848239e+00
1.97000000e+00,-1.22368577e-02,1.80998396e-01,4.19952694e-03,-1.02679126e-01,5.58085500e+00,0.00000000e+00,7.81141073e-02,7.22375667e-03,7.65518251e+01,7.07928154e+00
1.97200000e+00,-1.18773403e-02,1.78500662e-01,3.99826876e-03,-9.85665363e-02,5.58085500e+00,0.00000000e+00,7.79394950e-02,7.16090033e-03,7.63807051e+01,7.01768232e+00
1.97400000e+00,-1.15229237e-02,1.75899936e-01,3.80532258e-03,-9.43612707e-02,5.58085500e+00,0.00000000e+00,7.76170143e-02,7.14093785e-03,7.60646740e+01,6.99811909e+00
1.97600000e+00,-1.11738077e-02,1.73198409e-01,3.62089852e-03,-9.00437524e-02,5.58085500e+00,0.00000000e+00,7.74340719e-02,7.13130137e-03,7.58853905e+01,6.98867535e+00
1.97800000e+00,-1.08302013e-02,1.70390129e-01,3.44523353e-03,-8.55973082e-02,5.58085500e+00,0.00000000e+00,7.72952152e-02,7.15879852e-03,7.57493109e+01,7.01562255e+00
1.98000000e+00,-1.04923178e-02,1.67475942e-01,3.27859523e-03,-8.10219668e-02,5.58085500e+00,0.00000000e+00,7.71387613e-02,7.16194247e-03,7.55959861e+01,7.01870362e+00
1.98200000e+00,-1.01603827e-02,1.64433962e-01,3.12130008e-03,-7.62150365e-02,5.58085500e+00,0.00000000e+00,7.75594288e-02,7.41825820e-03,7.60082402e+01,7.26989304e+00
1.98400000e+00,-9.83470765e-03,1.61203492e-01,2.97378444e-03,-7.13340802e-02,5.58085500e+00,0.00000000e+00,7.88716521e-02,7.10458056e-03,7.72942191e+01,6.96248895e+00
1.98600000e+00,-9.51564839e-03,1.57853515e-01,2.83586678e-03,-6.65985813e-02,5.58085500e+00,0.00000000e+00,7.77337731e-02,6.91397887e-03,7.61790977e+01,6.77569930e+00
1.98800000e+00,-9.20338604e-03,1.54364873e-01,2.70756252e-03,-6.16045174e-02,5.58085500e+00,0.00000000e+00,7.95487365e-02,7.46201986e-03,7.79577618e+01,7.31277946e+00
1.99000000e+00,-8.89829943e-03,1.50710441e-01,2.58965105e-03,-5.63069691e-02,5.58085500e+00,0.00000000e+00,7.91024724e-02,7.38038567e-03,7.75204229e+01,7.23277795e+00
1.99200000e+00,-8.60060395e-03,1.46966491e-01,2.48232799e-03,-5.10194007e-02,5.58085500e+00,0.00000000e+00,7.91951847e-02,7.28559401e-03,7.76112810e+01,7.13988213e+00
1.99400000e+00,-8.31050331e-03,1.43117791e-01,2.38558921e-03,-4.57081936e-02,5.58085500e+00,0.00000000e+00,7.91663526e-02,7.28964184e-03,7.75830255e+01,7.14384900e+00
1.99600000e+00,-8.02820350e-03,1.39163031e-01,2.29954078e-03,-4.03286433e-02,5.58085500e+00,0.00000000e+00,7.93530144e-02,7.30392910e-03,7.77659541e+01,7.15785052e+00
1.99800000e+00,-7.75392025e-03,1.35104679e-01,2.22430423e-03,-3.49047062e-02,5.58085500e+00,0.00000000e+00,7.93314512e-02,7.27311654e-03,7.77448222e+01,7.12765421e+00
2.00000000e+00,-7.48785050e-03,1.30947755e-01,2.15994471e-03,-2.94466416e-02,5.58085500e+00,0.00000000e+00,7.94674753e-02,7.28139606e-03,7.78781258e+01,7.13576813e+00
2.00200000e+00,-7.23019593e-03,1.26690778e-01,2.10654202e-03,-2.39520432e-02,5.58085500e+00,0.00000000e+00,7.95488244e-02,7.27127055e-03,7.79578479e+01,7.12584514e+00
2.00400000e+00,-6.98119513e-03,1.22272204e-01,2.06404917e-03,-1.85884707e-02,5.58085500e+00,0.00000000e+00,8.11930376e-02,6.94345969e-03,7.95691769e+01,6.80459050e+00
2.00600000e+00,-6.74119480e-03,1.17722117e-01,2.03210424e-03,-1.33507405e-02,5.58085500e+00,0.00000000e+00,8.06441846e-02,6.95935622e-03,7.90313009e+01,6.82016910e+00
2.00800000e+00,-6.51041419e-03,1.13010753e-01,2.01087526e-03,-7.76948239e-03,5.58085500e+00,0.00000000e+00,8.30586966e-02,7.63196438e-03,8.13975227e+01,7.47932510e+00
2.01000000e+00,-6.28926205e-03,1.08133996e-01,2.00120223e-03,-1.92435019e-03,5.58085500e+00,0.00000000e+00,8.26837896e-02,7.49701556e-03,8.10301138e+01,7.34707525e+00
2.01200000e+00,-6.07792535e-03,1.03186517e-01,2.00309175e-03,3.79162615e-03,5.58085500e+00,0.00000000e+00,8.29659515e-02,7.36122322e-03,8.13066324e+01,7.21399875e+00
2.01400000e+00,-5.87657473e-03,9.81509211e-02,2.01631109e-03,9.42114010e-03,5.58085500e+00,0.00000000e+00,8.30786820e-02,7.33211520e-03,8.14171083e+01,7.18547290e+00
2.01600000e+00,-5.68538504e-03,9.30202755e-02,2.04077244e-03,1.50448520e-02,5.58085500e+00,0.00000000e+00,8.36054029e-02,7.38169602e-03,8.19332948e+01,7.23406210e+00
2.01800000e+00,-5.50455762e-03,8.77936545e-02,2.07647915e-03,2.06515413e-02,5.58085500e+00,0.00000000e+00,8.38239524e-02,7.34510173e-03,8.21474733e+01,7.19819969e+00
2.02000000e+00,-5.33426927e-03,8.24787600e-02,2.12335626e-03,2.62247064e-02,5.58085500e+00,0.00000000e+00,8.42563825e-02,7.37602071e-03,8.25712548e+01,7.22850029e+00
2.02200000e+00,-5.17470089e-03,7.70763998e-02,2.18135419e-03,3.17622014e-02,5.58085500e+00,0.00000000e+00,8.45431997e-02,7.35081963e-03,8.28523357e+01,7.20380324e+00
2.02400000e+00,-5.02604090e-03,7.15582148e-02,2.25017522e-03,3.69549890e-02,5.58085500e+00,0.00000000e+00,8.57269285e-02,6.74863329e-03,8.40123899e+01,6.61366063e+00
2.02600000e+00,-4.88853024e-03,6.59467260e-02,2.32898966e-03,4.18710566e-02,5.58085500e+00,0.00000000e+00,8.55780468e-02,6.88057421e-03,8.38664859e+01,6.74296272e+00
2.02800000e+00,-4.76236747e-03,6.01650243e-02,2.41793040e-03,4.71934918e-02,5.58085500e+00,0.00000000e+00,8.86510610e-02,7.72653579e-03,8.68780398e+01,7.57200508e+00
2.03000000e+00,-4.64797421e-03,5.42272243e-02,2.51792232e-03,5.27539734e-02,5.58085500e+00,0.00000000e+00,8.82675968e-02,7.52079186e-03,8.65022449e+01,7.37037602e+00
2.03200000e+00,-4.54548551e-03,4.82490246e-02,2.62878445e-03,5.80717172e-02,5.58085500e+00,0.00000000e+00,8.87340993e-02,7.37321790e-03,8.69594173e+01,7.22575354e+00
2.03400000e+00,-4.45502417e-03,4.22017388e-02,2.75011118e-03,6.32424568e-02,5.58085500e+00,0.00000000e+00,8.91188588e-02,7.38343800e-03,8.73364816e+01,7.23576924e+00
2.03600000e+00,-4.37672478e-03,3.60851290e-02,2.88169563e-03,6.83252364e-02,5.58085500e+00,0.00000000e+00,8.96899245e-02,7.37448609e-03,8.78961260e+01,7.22699637e+00
2.03800000e+00,-4.31073214e-03,2.98957934e-02,3.02335333e-03,7.33198221e-02,5.58085500e+00,0.00000000e+00,9.02543362e-02,7.39864344e-03,8.84492495e+01,7.25067057e+00
2.04000000e+00,-4.25718183e-03,2.36461219e-02,3.17489097e-03,7.81885057e-02,5.58085500e+00,0.00000000e+00,9.06371941e-02,7.32470041e-03,8.88244502e+01,7.17820640e+00
2.04200000e+00,-4.21618575e-03,1.73393143e-02,3.33601754e-03,8.29224974e-02,5.58085500e+00,0.00000000e+00,9.12290955e-02,7.34416713e-03,8.94045136e+01,7.19728379e+00
2.04400000e+00,-4.18786958e-03,1.09650043e-02,3.50627520e-03,8.71979062e-02,5.58085500e+00,0.00000000e+00,9.19574230e-02,6.60355830e-03,9.01182746e+01,6.47148714e+00
2.04600000e+00,-4.17235360e-03,4.54888484e-03,3.68455362e-03,9.10900176e-02,5.58085500e+00,0.00000000e+00,9.20532328e-02,6.79272424e-03,9.02121682e+01,6.65686976e+00
2.04800000e+00,-4.16977607e-03,-2.02027426e-03,3.87091196e-03,9.53970984e-02,5.58085500e+00,0.00000000e+00,9.54858984e-02,7.73910033e-03,9.35761804e+01,7.58431833e+00
2.05000000e+00,-4.18052487e-03,-8.72468194e-03,4.06629696e-03,9.99365896e-02,5.58085500e+00,0.00000000e+00,9.52739980e-02,7.55780166e-03,9.33685181e+01,7.40664562e+00
2.05200000e+00,-4.20467634e-03,-1.54314071e-02,4.27043878e-03,1.04146824e-01,5.58085500e+00,0.00000000e+00,9.57098522e-02,7.33787824e-03,9.37956551e+01,7.19112067e+00
2.05400000e+00,-4.24227142e-03,-2.21695095e-02,4.48272808e-03,1.08122818e-01,5.58085500e+00,0.00000000e+00,9.62866189e-02,7.36777167e-03,9.43608865e+01,7.22041624e+00
2.05600000e+00,-4.29337633e-03,-2.89405372e-02,4.70282445e-03,1.11940427e-01,5.58085500e+00,0.00000000e+00,9.68687961e-02,7.31827803e-03,9.49314202e+01,7.17191247e+00
2.05800000e+00,-4.35805429e-03,-3.57426510e-02,4.93037180e-03,1.15581071e-01,5.58085500e+00,0.00000000e+00,9.75132608e-02,7.31989452e-03,9.55629956e+01,7.17349663e+00
2.06000000e+00,-4.43636629e-03,-4.25737972e-02,5.16504068e-03,1.19059641e-01,5.58085500e+00,0.00000000e+00,9.81586238e-02,7.31189340e-03,9.61954513e+01,7.16565554e+00
2.06200000e+00,-4.52836743e-03,-4.94318579e-02,5.40650372e-03,1.22378271e-01,5.58085500e+00,0.00000000e+00,9.88652374e-02,7.32776133e-03,9.68879326e+01,7.18120610e+00
2.06400000e+00,-4.63409507e-03,-5.62919353e-02,5.65417254e-03,1.25125146e-01,5.58085500e+00,0.00000000e+00,9.90408165e-02,6.46440569e-03,9.70600002e+01,6.33511758e+00
2.06600000e+00,-4.75351732e-03,-6.31252402e-02,5.90667260e-03,1.27374498e-01,5.58085500e+00,0.00000000e+00,9.91865966e-02,6.64325459e-03,9.72028647e+01,6.51038950e+00
2.06800000e+00,-4.88667187e-03,-7.00722918e-02,6.16392588e-03,1.30006820e-01,5.58085500e+00,0.00000000e+00,1.02757573e-01,7.63474130e-03,1.00702421e+02,7.48204647e+00
2.07000000e+00,-5.03387130e-03,-7.71165574e-02,6.42684477e-03,1.32856467e-01,5.58085500e+00,0.00000000e+00,1.02631062e-01,7.47383449e-03,1.00578441e+02,7.32435780e+00
2.07200000e+00,-5.19511135e-03,-8.41207091e-02,6.69510736e-03,1.35339581e-01,5.58085500e+00,0.00000000e+00,1.03107862e-01,7.24757809e-03,1.01045705e+02,7.10262653e+00
2.07400000e+00,-5.37034465e-03,-9.11106415e-02,6.96801293e-03,1.37537482e-01,5.58085500e+00,0.00000000e+00,1.03700732e-01,7.26413032e-03,1.01626717e+02,7.11884771e+00
2.07600000e+00,-5.55954438e-03,-9.80862731e-02,7.24511713e-03,1.39525171e-01,5.58085500e+00,0.00000000e+00,1.04289697e-01,7.20137705e-03,1.02203903e+02,7.05734951e+00
2.07800000e+00,-5.76268106e-03,-1.05048872e-01,7.52597529e-03,1.41305390e-01,5.58085500e+00,0.00000000e+00,1.05026026e-01,7.22913866e-03,1.02925505e+02,7.08455589e+00
2.08000000e+00,-5.97973097e-03,-1.11998122e-01,7.81021767e-03,1.42904094e-01,5.58085500e+00,0.00000000e+00,1.05721216e-01,7.22577051e-03,1.03606792e+02,7.08125510e+00
2.08200000e+00,-6.21066050e-03,-1.18927802e-01,8.09746211e-03,1.44308486e-01,5.58085500e+00,0.00000000e+00,1.06425585e-01,7.23104153e-03,1.04297074e+02,7.08642070e+00
2.08400000e+00,-6.45540352e-03,-1.25799495e-01,8.38706535e-03,1.45133554e-01,5.58085500e+00,0.00000000e+00,1.06336004e-01,6.42308283e-03,1.04209284e+02,6.29462117e+00
2.08600000e+00,-6.71379369e-03,-1.32574020e-01,8.67763164e-03,1.45411651e-01,5.58085500e+00,0.00000000e+00,1.06236596e-01,6.49792337e-03,1.04111864e+02,6.36796491e+00
2.08800000e+00,-6.98573157e-03,-1.39396491e-01,8.96890765e-03,1.45983247e-01,5.58085500e+00,0.00000000e+00,1.09648584e-01,7.45506066e-03,1.07455612e+02,7.30595944e+00
2.09000000e+00,-7.27141448e-03,-1.46271195e-01,9.26171744e-03,1.46784041e-01,5.58085500e+00,0.00000000e+00,1.09761114e-01,7.39696703e-03,1.07565892e+02,7.24902769e+00
2.09200000e+00,-7.57075822e-03,-1.53058715e-01,9.55579807e-03,1.47216267e-01,5.58085500e+00,0.00000000e+00,1.10027176e-01,7.10134026e-03,1.07826632e+02,6.95931345e+00
2.09400000e+00,-7.88360274e-03,-1.59776342e-01,9.85036766e-03,1.47326250e-01,5.58085500e+00,0.00000000e+00,1.10654305e-01,7.14133588e-03,1.08441219e+02,6.99850916e+00
2.09600000e+00,-8.20982160e-03,-1.66430988e-01,1.01449601e-02,1.47221735e-01,5.58085500e+00,0.00000000e+00,1.11191268e-01,7.07198052e-03,1.08967442e+02,6.93054091e+00
2.09800000e+00,-8.54928416e-03,-1.73021830e-01,1.04391122e-02,1.46903579e-01,5.58085500e+00,0.00000000e+00,1.11907539e-01,7.11323920e-03,1.09669388e+02,6.97097441e+00
2.10000000e+00,-8.90186664e-03,-1.79549258e-01,1.07324535e-02,1.46404118e-01,5.58085500e+00,0.00000000e+00,1.12560988e-01,7.11066966e-03,1.10309768e+02,6.96845626e+00
2.10200000e+00,-9.26743430e-03,-1.86006357e-01,1.10245955e-02,1.45704970e-01,5.58085500e+00,0.00000000e+00,1.13221979e-01,7.11171507e-03,1.10957539e+02,6.96948077e+00
2.10400000e+00,-9.64581474e-03,-1.92347470e-01,1.13149244e-02,1.44482407e-01,5.58085500e+00,0.00000000e+00,1.12913529e-01,6.42721623e-03,1.10655259e+02,6.29867190e+00
